Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0.0	1	0.73897934	0.204568	38.859705	12	0.0	1.0	2014	POINT (38.859705 0.204568)	170273	253277-IMAGE_RGB_083_224x224_676dd0_329dd0_38dd8332458_0dd2083092499999992_133dd0_224x224.png	0.20830925	38.8332458	0.0267223916632173	2014	712	12	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-202706.0, -184073.0, -177611.0, -209912.0, -201410.0, -165984.0, -208144.0, -199280.0, -203992.0, -204797.0, -214895.0, -191581.0]	[204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549, 204549]
241739-IMAGE_RGB_083_224x224_650dd0_330dd0_36dd66658_0dd1249759499999996_133dd0_224x224.png	1.0	0	0.2840906	0.123589	36.686978	24	1.0		2003	POINT (36.686978 0.123589)	157470	241739-IMAGE_RGB_083_224x224_650dd0_330dd0_36dd66658_0dd1249759499999996_133dd0_224x224.png	0.12497595	36.66658	0.0204450980506943	2003	128	24	1.0		[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152, 2069152]
226869-IMAGE_RGB_083_224x224_622dd0_341dd0_34dd33324759999999_-0dd7916903500000032_133dd0_224x224.png	1.0	1	0.9496065	-0.760167	34.295685	24	1.0	2.0	2014	POINT (34.295685 -0.760167)	140947	226869-IMAGE_RGB_083_224x224_622dd0_341dd0_34dd33324759999999_-0dd7916903500000032_133dd0_224x224.png	-0.79169035	34.3332476	0.0490374399207644	2014	913	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 2.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 2.0, 1.0, 5.0, 1.0, 3.0]	[-12814.0, -53963.0, -55934.0, -53570.0, -67850.0, -79726.0, -48571.0, -62905.0, -25495.0, -28256.0, -49933.0, -59369.0, -49355.0, -27557.0, -30785.0, -66518.0, -877.0, -8636.0, 2923.0, -26628.0, -69184.0, 110589.0, -59677.0, 5809.0]	[801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878, 801878]
243207-IMAGE_RGB_083_224x224_653dd0_340dd0_36dd9165799_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.9929704	-0.7125320000000002	36.915596	29	1.0	4.0	2015	POINT (36.915596 -0.7125320000000002)	159102	243207-IMAGE_RGB_083_224x224_653dd0_340dd0_36dd9165799_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	36.9165799	0.0042893200757816	2015	23	29	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 5.0, 4.0, 4.0, 5.0, 3.0, 3.0, 4.0, 5.0, 4.0, 4.0, 1.0, 2.0, 2.0, 4.0, 5.0, 3.0, 5.0, 2.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]	[-668.0, 98097.0, 35721.0, 41186.0, 121007.0, -15883.0, -14280.0, 34842.0, 129923.0, 13653.0, 20671.0, -69545.0, -32259.0, -33260.0, 31519.0, 96221.0, -19956.0, 96223.0, -56557.0, 2185.0, 27639.0, 48028.0, 65183.0, 12703.0, 42100.0, 43833.0, 24417.0, 15890.0, 38336.0]	[833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652, 833652]
245553-IMAGE_RGB_083_224x224_658dd0_349dd0_37dd33324639999999_-1dd4583567500000036_133dd0_224x224.png	1.0	1	0.93895257	-1.466134	37.335644	24	1.0	3.0	2008	POINT (37.335644 -1.466134)	161708	245553-IMAGE_RGB_083_224x224_658dd0_349dd0_37dd33324639999999_-1dd4583567500000036_133dd0_224x224.png	-1.45835675	37.3332464	0.0081384337143278	2008	359	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 3.0, 4.0, 4.0, 2.0, 2.0, 2.0, 3.0, 4.0, 4.0, 3.0, 1.0, 3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 5.0, 4.0, 2.0, 1.0]	[-74612.0, -21210.0, -62078.0, 2841.0, -14933.0, -70780.0, -76882.0, -82921.0, -50312.0, -6916.0, -10967.0, -62987.0, -92741.0, -43806.0, -63742.0, -38507.0, -55648.0, -24771.0, -38937.0, -34720.0, 70035.0, -24530.0, -68642.0, -88910.0]	[1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564, 1920564]
246000-IMAGE_RGB_083_224x224_659dd0_354dd0_37dd4165797_-1dd8750232500000017_133dd0_224x224.png	1.0	1	0.986699	-1.89035	37.414702	24	1.0	3.0	2014	POINT (37.414702 -1.89035)	162206	246000-IMAGE_RGB_083_224x224_659dd0_354dd0_37dd4165797_-1dd8750232500000017_133dd0_224x224.png	-1.87502325	37.4165797	0.0154413413553521	2014	668	24	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 4.0, 3.0, 3.0, 4.0, 3.0, 3.0, 2.0, 1.0, 2.0, 3.0, 3.0, 4.0, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 1.0, 2.0, 5.0, 4.0, 3.0]	[-38251.0, 40449.0, -13174.0, 18568.0, 30667.0, 7473.0, -7613.0, -44559.0, -61329.0, -30492.0, 2376.0, -19254.0, 37515.0, -44387.0, -17178.0, 14945.0, 12315.0, 11982.0, 71943.0, -64310.0, -40282.0, 116402.0, 37596.0, -977.0]	[1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062, 1042062]
261012-IMAGE_RGB_083_224x224_699dd0_360dd0_40dd749911700000006_-2dd375023050000003_133dd0_224x224.png	1.0	0	0.16039355	-2.389919	40.761294	23	1.0	2.0	2014	POINT (40.761294 -2.389919)	178869	261012-IMAGE_RGB_083_224x224_699dd0_360dd0_40dd749911700000006_-2dd375023050000003_133dd0_224x224.png	-2.37502305	40.7499117	0.0187468952014067	2014	382	23	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 2.0, 2.0, 3.0, 4.0, 1.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 3.0, 1.0, 2.0, 4.0, 2.0, 1.0, 1.0, 3.0, 3.0, 1.0, 1.0]	[-48075.0, -47108.0, -50678.0, -4432.0, 76510.0, -74744.0, -16227.0, 925.0, 15679.0, -32559.0, -51925.0, -21882.0, 19608.0, -82402.0, -42282.0, 24865.0, -40161.0, -60196.0, -60601.0, -300.0, 5130.0, -111642.0, -89034.0]	[178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475, 178475]
249925-IMAGE_RGB_083_224x224_668dd0_364dd0_38dd166579399999996_-2dd7083562500000014_133dd0_224x224.png	1.0	0	0.075142376	-2.685938	38.158283	23	1.0	4.0	2014	POINT (38.158283 -2.685938)	166548	249925-IMAGE_RGB_083_224x224_668dd0_364dd0_38dd166579399999996_-2dd7083562500000014_133dd0_224x224.png	-2.70835625	38.1665794	0.0239041457915273	2014	683	23	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]	[132019.0, 138588.0, 78161.0, 50995.0, 97550.0, 115579.0, 55428.0, 159570.0, 143461.0, 109713.0, 136943.0, 77840.0, 54793.0, 96504.0, 78070.0, 34182.0, 80521.0, 76508.0, 50995.0, 41168.0, 33555.0, 76807.0, 93329.0]	[603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917, 603917]
261401-IMAGE_RGB_083_224x224_701dd0_313dd0_40dd9165783_1dd54164205_133dd0_224x224.png	0.0	0	0.48916006	1.523325	40.914968	24	0.0	1.0	2008	POINT (40.914968 1.523325)	179301	261401-IMAGE_RGB_083_224x224_701dd0_313dd0_40dd9165783_1dd54164205_133dd0_224x224.png	1.54164205	40.9165783	0.0183876966146521	2008	198	24	0.0	1.0	[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0]	[1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0]	[-117918.0, -109709.0, -63845.0, -127094.0, -128642.0, -129631.0, -126171.0, -120394.0, -103123.0, -154074.0, -105007.0, -129232.0, -138034.0, -116646.0, -139129.0, -134122.0, -132066.0, -140217.0, -116295.0, -103579.0, -117644.0, -121849.0, -68408.0, -133881.0]	[231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187, 231187]
241263-IMAGE_RGB_083_224x224_649dd0_345dd0_36dd58324669999999_-1dd1250235500000016_133dd0_224x224.png	1.0	0	0.32367653	-1.136729	36.592319	31	1.0		2003	POINT (36.592319 -1.136729)	156942	241263-IMAGE_RGB_083_224x224_649dd0_345dd0_36dd58324669999999_-1dd1250235500000016_133dd0_224x224.png	-1.12502355	36.5832467	0.0148095977998264	2003	313	31	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238, 733238]
257104-IMAGE_RGB_083_224x224_686dd0_330dd0_39dd6665788_0dd1249759499999996_133dd0_224x224.png	1.0	0	0.059102993	0.150229	39.681839	22	1.0	1.0	2014	POINT (39.681839 0.150229)	174526	257104-IMAGE_RGB_083_224x224_686dd0_330dd0_39dd6665788_0dd1249759499999996_133dd0_224x224.png	0.12497595	39.6665788	0.0295057661880231	2014	719	22	1.0	1.0	[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-172062.0, -172642.0, -144628.0, -161791.0, -129916.0, -100133.0, -100551.0, -180517.0, -96790.0, -113603.0, -113187.0, -129071.0, -107732.0, -86545.0, -84667.0, -85472.0, -174783.0, -138960.0, -124437.0, -100238.0, -73397.0, -112331.0]	[172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808, 172808]
240755-IMAGE_RGB_083_224x224_648dd0_330dd0_36dd4999134_0dd1249759499999996_133dd0_224x224.png	1.0	1	0.8737998	0.140082	36.523476	25	1.0	3.0	2014	POINT (36.523476 0.140082)	156377	240755-IMAGE_RGB_083_224x224_648dd0_330dd0_36dd4999134_0dd1249759499999996_133dd0_224x224.png	0.12497595	36.4999134	0.0279890847539313	2014	1299	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 1.0, 4.0, 4.0, 2.0, 2.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0, 3.0, 4.0, 4.0, 4.0, 1.0, 3.0, 2.0, 3.0, 4.0]	[5456.0, -72460.0, 25418.0, 31447.0, -36219.0, -24125.0, -112491.0, 13379.0, -1754.0, 4214.0, -17543.0, 4263.0, -27253.0, -46184.0, -47279.0, 46368.0, -3502.0, 40183.0, 38711.0, 48638.0, -72162.0, 9583.0, -45848.0, 6307.0, 24044.0]	[556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677, 556677]
229695-IMAGE_RGB_083_224x224_627dd0_333dd0_34dd7499141_-0dd12502395000000274_133dd0_224x224.png	1.0	1	0.9718912	-0.126696	34.749998	22	1.0	5.0	2008	POINT (34.749998 -0.126696)	144087	229695-IMAGE_RGB_083_224x224_627dd0_333dd0_34dd7499141_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	34.7499141	0.0016741536406495	2008	139	22	1.0	5.0	[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0]	[82090.0, 117909.0, 64087.0, 55120.0, 85014.0, 75402.0, 71842.0, 80633.0, 148366.0, 78820.0, 84627.0, 84355.0, 88533.0, 116890.0, 108229.0, 71415.0, 96680.0, -9425.0, 21066.0, 47058.0, 51625.0, 77021.0]	[532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042, 532042]
228559-IMAGE_RGB_083_224x224_625dd0_331dd0_34dd5832475_0dd04164265_133dd0_224x224.png	1.0	1	0.8606065	0.042106	34.574854	21	1.0	4.0	2014	POINT (34.574854 0.042106)	142825	228559-IMAGE_RGB_083_224x224_625dd0_331dd0_34dd5832475_0dd04164265_133dd0_224x224.png	0.04164265	34.5832475	0.0084062795261903	2014	1534	21	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 3.0, 5.0, 3.0, 2.0, 4.0, 4.0, 5.0, 4.0, 1.0, 4.0, 5.0, 2.0, 3.0, 3.0, 4.0, 4.0, 5.0, 5.0, 2.0, 1.0]	[97548.0, -18967.0, 159392.0, 5111.0, -22184.0, 55075.0, 33312.0, 129692.0, 56167.0, -81206.0, 71635.0, 114884.0, -34102.0, -4754.0, 18981.0, 60168.0, 57401.0, 167043.0, 133187.0, -52845.0, -62776.0]	[527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595, 527595]
240765-IMAGE_RGB_083_224x224_648dd0_340dd0_36dd4999134_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.9562094	-0.741104	36.511444	30	1.0	3.0	2015	POINT (36.511444 -0.741104)	156388	240765-IMAGE_RGB_083_224x224_648dd0_340dd0_36dd4999134_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	36.4999134	0.0347176823918663	2015	205	30	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 1.0, 5.0, 3.0, 3.0, 1.0, 2.0, 4.0, 3.0, 4.0, 3.0, 4.0, 2.0, 4.0, 5.0, 2.0, 1.0, 4.0, 2.0, 1.0, 3.0, 3.0, 5.0, 2.0, 4.0, 4.0, 3.0, 4.0, 5.0]	[-28012.0, 22655.0, -81722.0, 160825.0, -18222.0, 2645.0, -68862.0, -59122.0, 17901.0, -12292.0, 54129.0, -14242.0, 20045.0, -39569.0, 30683.0, 127760.0, -31468.0, -98061.0, 52313.0, -58342.0, -64117.0, -12645.0, 3062.0, 110651.0, -49994.0, 68202.0, 25553.0, -10609.0, 12966.0, 88830.0]	[1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865, 1400865]
233055-IMAGE_RGB_083_224x224_633dd0_326dd0_35dd2499139_0dd4583091499999981_133dd0_224x224.png	1.0	1	0.92467445	0.464453	35.246596	24	1.0	4.0	2014	POINT (35.246596 0.464453)	147822	233055-IMAGE_RGB_083_224x224_633dd0_326dd0_35dd2499139_0dd4583091499999981_133dd0_224x224.png	0.45830915	35.2499139	0.0069825033643057	2014	1203	24	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 4.0, 3.0, 4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 2.0, 5.0, 4.0, 5.0, 4.0, 2.0, 3.0, 3.0, 3.0, 1.0, 4.0, 4.0]	[18534.0, 46002.0, 17794.0, 88179.0, 93873.0, 45145.0, 54941.0, 24155.0, 73348.0, -2634.0, 55764.0, 78453.0, -27216.0, 98555.0, 81304.0, 118490.0, 74884.0, -25716.0, 11412.0, -18396.0, -2931.0, -60334.0, 44420.0, 48578.0]	[1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713, 1008713]
255715-IMAGE_RGB_083_224x224_682dd0_383dd0_39dd3332456_-4dd291688950000001_133dd0_224x224.png	0.0	0	0.3741868	-4.31149	39.324645	19	0.0		2003	POINT (39.324645 -4.31149)	172982	255715-IMAGE_RGB_083_224x224_682dd0_383dd0_39dd3332456_-4dd291688950000001_133dd0_224x224.png	-4.29168895	39.3332456	0.0215882352558636	2003	353	19	0.0		[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448, 665448]
242245-IMAGE_RGB_083_224x224_651dd0_348dd0_36dd749913299999996_-1dd3750234500000005_133dd0_224x224.png	1.0	1	0.9077689	-1.365252	36.750359	16	1.0	5.0	2008	POINT (36.750359 -1.365252)	158033	242245-IMAGE_RGB_083_224x224_651dd0_348dd0_36dd749913299999996_-1dd3750234500000005_133dd0_224x224.png	-1.37502345	36.7499133	0.0097816094581874	2008	243	16	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]	[130922.0, 176518.0, 144748.0, 223010.0, 145751.0, 63569.0, 186815.0, 137706.0, 128682.0, 187279.0, 199143.0, 157970.0, 105608.0, 162763.0, 51704.0, 77830.0]	[101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436, 101436]
235193-IMAGE_RGB_083_224x224_637dd0_294dd0_35dd58324709999999_3dd12497475_133dd0_224x224.png	1.0	0	0.0066374713	3.113007	35.578603	21	1.0	2.0	2014	POINT (35.578603 3.113007)	150197	235193-IMAGE_RGB_083_224x224_637dd0_294dd0_35dd58324709999999_3dd12497475_133dd0_224x224.png	3.12497475	35.5832471	0.0128372389894593	2014	1009	21	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[2.0, 3.0, 4.0, 4.0, 1.0, 4.0, 2.0, 2.0, 4.0, 2.0, 1.0, 2.0, 3.0, 2.0, 4.0, 2.0, 4.0, 3.0, 4.0, 2.0, 2.0]	[-45315.0, 7418.0, 65837.0, 52757.0, -123454.0, 79211.0, -33922.0, -54667.0, 70859.0, -57236.0, -132256.0, -28762.0, -3198.0, -48378.0, 57332.0, -48970.0, 72984.0, 14054.0, 30936.0, -37277.0, -44236.0]	[252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351, 252351]
240270-IMAGE_RGB_083_224x224_647dd0_340dd0_36dd41658009999999_-0dd7083570500000036_133dd0_224x224.png	1.0	1	0.9603978	-0.721238	36.434543	25	1.0	5.0	2014	POINT (36.434543 -0.721238)	155839	240270-IMAGE_RGB_083_224x224_647dd0_340dd0_36dd41658009999999_-0dd7083570500000036_133dd0_224x224.png	-0.70835705	36.4165801	0.0221039509887377	2014	1321	25	1.0	5.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]	[153444.0, 183737.0, 169192.0, 292696.0, 174658.0, 112950.0, 143687.0, 155733.0, 185616.0, 81021.0, 178192.0, 95468.0, 171019.0, 83501.0, 80601.0, 150365.0, 125703.0, 108025.0, 149193.0, 100548.0, 69999.0, 175267.0, 84841.0, 127721.0, 100530.0]	[2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789, 2380789]
228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	1.0	1	0.94605434	0.174323	34.577011	20	1.0		2003	POINT (34.577011 0.174323)	142823	228557-IMAGE_RGB_083_224x224_625dd0_329dd0_34dd5832475_0dd2083092499999992_133dd0_224x224.png	0.20830925	34.5832475	0.0345537135676109	2003	242	20	1.0		[1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963, 1006963]
