Image_Code	Actual	Predicted	Predicted_percent	latitude	longitude	household_count_x	avg_roofcat_x	avg_wealthscore_x	year_x	geometry_survey	index_right	filenames	lat	lon	distance	year_y	clusterid	household_count_y	avg_roofcat_y	avg_wealthscore_y	roofcat	wealthindex	wealthscore	hhweight
224590-IMAGE_RGB_083_224x224_618dd0_330dd0_33dd999914399999994_0dd1249759499999996_133dd0_224x224.png	1	1	0.9955819	0.1119179999999999	34.006716	21	1.0	2.0	2014	POINT (34.006716 0.1119179999999999)	138416	224590-IMAGE_RGB_083_224x224_618dd0_330dd0_33dd999914399999994_0dd1249759499999996_133dd0_224x224.png	0.12497595	33.9999144	0.0147231729176303	2014	1606	21	1.0	2.0	[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]	[3.0, 2.0, 2.0, 3.0, 2.0, 3.0, 3.0, 2.0, 2.0, 3.0, 3.0, 2.0, 2.0, 1.0, 3.0, 1.0, 3.0, 1.0, 1.0, 1.0, 2.0]	[3010.0, -51922.0, -44768.0, 4890.0, -43847.0, 6471.0, -17560.0, -50434.0, -30868.0, -3107.0, 16421.0, -48062.0, -20233.0, -93723.0, -5038.0, -77845.0, 13105.0, -69748.0, -83462.0, -82520.0, -35343.0]	[931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093, 931093]
227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	1	0	0.66009814	0.595922	34.535992	20	1.0		2003	POINT (34.535992 0.595922)	142187	227985-IMAGE_RGB_083_224x224_624dd0_324dd0_34dd49991419999999_0dd6249757499999973_133dd0_224x224.png	0.62497575	34.4999142	0.0463220038632028	2003	254	20	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990, 646990]
230815-IMAGE_RGB_083_224x224_629dd0_321dd0_34dd916580700000004_0dd8749756499999997_133dd0_224x224.png	1	1	0.999263	0.897541	34.925802	15	1.0		2003	POINT (34.925802 0.897541)	145333	230815-IMAGE_RGB_083_224x224_629dd0_321dd0_34dd916580700000004_0dd8749756499999997_133dd0_224x224.png	0.87497565	34.9165807	0.0243767798183538	2003	262	15	1.0		[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]	[1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206, 1350206]
243677-IMAGE_RGB_083_224x224_654dd0_333dd0_36dd9999132_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9987569	-0.15794	36.999847	23	1.0	4.0	2014	POINT (36.999847 -0.15794)	159623	243677-IMAGE_RGB_083_224x224_654dd0_333dd0_36dd9999132_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	36.9999132	0.0329161165698886	2014	1273	23	1.0	4.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 4.0, 5.0, 5.0, 3.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 3.0, 5.0, 4.0]	[17225.0, -15065.0, 29129.0, 93094.0, 130936.0, 14586.0, 30739.0, 182061.0, 52768.0, 104800.0, 173756.0, 45664.0, 37354.0, 59058.0, 87266.0, 64070.0, 63229.0, 73053.0, 16835.0, 79482.0, 1188.0, 104746.0, 49271.0]	[116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509, 116509]
234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	1	1	0.9861288	0.612142	35.429175	22	1.0	3.0	2014	POINT (35.429175 0.612142)	149031	234143-IMAGE_RGB_083_224x224_635dd0_324dd0_35dd41658049999999_0dd6249757499999973_133dd0_224x224.png	0.62497575	35.4165805	0.0179812838616287	2014	1191	22	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0]	[4.0, 4.0, 4.0, 1.0, 3.0, 3.0, 4.0, 4.0, 2.0, 3.0, 3.0, 4.0, 2.0, 1.0, 1.0, 4.0, 4.0, 2.0, 3.0, 4.0, 2.0, 1.0]	[55396.0, 35092.0, 71209.0, -69740.0, 8108.0, 10367.0, 40315.0, 49522.0, -38057.0, 157.0, 19804.0, 31785.0, -34403.0, -71612.0, -85533.0, 85318.0, 35803.0, -29724.0, 13860.0, 69835.0, -51841.0, -92022.0]	[838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071, 838071]
257067-IMAGE_RGB_083_224x224_686dd0_293dd0_39dd6665788_3dd2083080499999994_133dd0_224x224.png	0	0	0.049826078	3.233338	39.639381	23	0.0	1.0	2014	POINT (39.639381 3.233338)	174484	257067-IMAGE_RGB_083_224x224_686dd0_293dd0_39dd6665788_3dd2083080499999994_133dd0_224x224.png	3.20830805	39.6665788	0.0369623960511582	2014	744	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-211159.0, -201068.0, -198300.0, -200182.0, -165621.0, -122652.0, -182773.0, -204645.0, -167711.0, -208829.0, -221772.0, -219992.0, -198432.0, -193902.0, -130557.0, -188408.0, -172040.0, -199314.0, -210592.0, -189647.0, -177513.0, -201326.0, -191613.0]	[1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607, 1077607]
256395-IMAGE_RGB_083_224x224_684dd0_319dd0_39dd499912200000004_1dd0416422499999989_133dd0_224x224.png	1	0	0.0112040015	1.030099	39.531933	22	1.0	3.0	2014	POINT (39.531933 1.030099)	173737	256395-IMAGE_RGB_083_224x224_684dd0_319dd0_39dd499912200000004_1dd0416422499999989_133dd0_224x224.png	1.04164225	39.4999122	0.0340378943708746	2014	739	22	1.0	3.0	[1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]	[4.0, 1.0, 4.0, 3.0, 1.0, 2.0, 4.0, 3.0, 3.0, 4.0, 4.0, 3.0, 4.0, 3.0, 1.0, 2.0, 5.0, 3.0, 5.0, 1.0, 1.0, 3.0]	[49777.0, -148825.0, 41499.0, 14301.0, -112413.0, -23107.0, 71279.0, -17509.0, 9103.0, 73037.0, 75892.0, -6963.0, 64632.0, 15169.0, -139543.0, -25586.0, 117062.0, -18593.0, 96922.0, -97414.0, -158111.0, 15034.0]	[93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539, 93539]
226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	1	1	0.9926461	-0.121991	34.333359	24	1.0	2.0	2014	POINT (34.333359 -0.121991)	140939	226861-IMAGE_RGB_083_224x224_622dd0_333dd0_34dd33324759999999_-0dd12502395000000274_133dd0_224x224.png	-0.12502395	34.3332476	0.0030349951668001	2014	833	24	1.0	2.0	[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[1.0, 1.0, 3.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 4.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 2.0, 3.0, 3.0, 3.0]	[-86754.0, -67963.0, 20812.0, -70816.0, -32296.0, -54645.0, -78377.0, -90174.0, -47637.0, -22683.0, -53853.0, 28659.0, 736.0, 18639.0, -82646.0, -95897.0, -69947.0, -8544.0, -75731.0, -78484.0, -35840.0, -7846.0, 18745.0, 15211.0]	[883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254, 883254]
258123-IMAGE_RGB_083_224x224_689dd0_346dd0_39dd9165787_-1dd2083568500000013_133dd0_224x224.png	0	0	0.13106069	-1.234241	39.923949	24	0.0	1.0	2014	POINT (39.923949 -1.234241)	175658	258123-IMAGE_RGB_083_224x224_689dd0_346dd0_39dd9165787_-1dd2083568500000013_133dd0_224x224.png	-1.20835685	39.9165787	0.0269130181011433	2014	343	24	0.0	1.0	[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-77278.0, -54068.0, -97039.0, -132921.0, -117650.0, -124074.0, -94607.0, -21085.0, -64029.0, -79316.0, -117683.0, -88343.0, -79669.0, -28934.0, -87385.0, -47311.0, -107055.0, -49271.0, -83371.0, -63422.0, -117830.0, -147575.0, -161371.0, -120885.0]	[258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890, 258890]
237767-IMAGE_RGB_083_224x224_642dd0_339dd0_35dd9999136_-0dd6250237500000004_133dd0_224x224.png	1	1	0.99987936	-0.640743	36.01343	25	1.0	3.0	2014	POINT (36.01343 -0.640743)	153056	237767-IMAGE_RGB_083_224x224_642dd0_339dd0_35dd9999136_-0dd6250237500000004_133dd0_224x224.png	-0.62502375	35.9999136	0.0207313262846955	2014	1336	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 3.0, 2.0, 4.0, 1.0, 3.0, 3.0, 3.0, 4.0, 2.0, 2.0, 3.0, 2.0, 2.0, 5.0, 3.0, 1.0, 3.0, 2.0, 3.0, 5.0, 2.0, 2.0, 3.0]	[17377.0, -11297.0, 18955.0, -37237.0, 40620.0, -59376.0, 10312.0, 15920.0, -16964.0, 48483.0, -45852.0, -52230.0, -18389.0, -42205.0, -32444.0, 123869.0, -4089.0, -76672.0, -10308.0, -53337.0, 9251.0, 116545.0, -36146.0, -39893.0, -1421.0]	[3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158, 3760158]
230253-IMAGE_RGB_083_224x224_628dd0_322dd0_34dd83324739999999_0dd79164235_133dd0_224x224.png	1	1	0.89537156	0.8007330000000001	34.835624	23	1.0	3.0	2008	POINT (34.835624 0.8007330000000001)	144709	230253-IMAGE_RGB_083_224x224_628dd0_322dd0_34dd83324739999999_0dd79164235_133dd0_224x224.png	0.79164235	34.8332474	0.0093961771472512	2008	171	23	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 4.0, 2.0, 4.0, 4.0, 3.0, 3.0, 2.0, 3.0, 1.0, 3.0, 3.0, 3.0, 4.0, 2.0, 4.0, 4.0, 4.0, 4.0, 3.0, 2.0, 4.0, 4.0]	[7549.0, 37.0, -71795.0, 10635.0, 18297.0, -60225.0, -60704.0, -84442.0, -52187.0, -90236.0, -38348.0, -44699.0, -53212.0, 44918.0, -78587.0, 7474.0, -9018.0, -11706.0, -20236.0, -49373.0, -81627.0, 10453.0, 17557.0]	[268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323, 268323]
230218-IMAGE_RGB_083_224x224_628dd0_287dd0_34dd83324739999999_3dd708307849999997_133dd0_224x224.png	0	0	0.011706528	3.738812	34.83924	23	0.0	1.0	2014	POINT (34.83924 3.738812)	144670	230218-IMAGE_RGB_083_224x224_628dd0_287dd0_34dd83324739999999_3dd708307849999997_133dd0_224x224.png	3.70830785	34.8332474	0.0310872067253149	2014	1027	23	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]	[3.0, 1.0, 1.0, 1.0, 1.0, 2.0, 4.0, 2.0, 2.0, 1.0, 1.0, 1.0, 3.0, 1.0, 2.0, 3.0, 3.0, 1.0, 2.0, 1.0, 1.0, 1.0, 2.0]	[-18624.0, -102744.0, -113410.0, -102028.0, -113266.0, -56231.0, 25078.0, -47702.0, -20606.0, -78680.0, -74833.0, -101037.0, 7850.0, -60410.0, -26455.0, 17299.0, -9032.0, -99755.0, -44000.0, -85188.0, -96827.0, -64550.0, -37633.0]	[312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723, 312723]
248599-IMAGE_RGB_083_224x224_665dd0_332dd0_37dd9165795_-0dd04169065000000316_133dd0_224x224.png	1	1	0.99998224	-0.040081	37.920698	23	1.0	1.0	2014	POINT (37.920698 -0.040081)	165076	248599-IMAGE_RGB_083_224x224_665dd0_332dd0_37dd9165795_-0dd04169065000000316_133dd0_224x224.png	-0.04169065	37.9165795	0.0044218791675637	2014	557	23	1.0	1.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 1.0, 1.0, 1.0, 2.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0, 3.0, 2.0, 4.0, 2.0]	[49022.0, -67974.0, -88478.0, -58563.0, -57637.0, -72689.0, -8363.0, -70987.0, -63964.0, -60524.0, -60081.0, -72504.0, -101326.0, -61674.0, -37294.0, -63277.0, -57086.0, -71268.0, -70145.0, -635.0, -38764.0, 37008.0, -35172.0]	[613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173, 613173]
246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	1	0	0.6344653	0.509139	37.496904	23	1.0	1.0	2014	POINT (37.496904 0.509139)	162659	246409-IMAGE_RGB_083_224x224_660dd0_325dd0_37dd49991299999999_0dd5416424499999977_133dd0_224x224.png	0.54164245	37.499913	0.0326424316328071	2014	472	23	1.0	1.0	[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]	[1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 1.0, 2.0, 2.0, 1.0, 2.0, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 1.0, 3.0, 1.0, 1.0, 1.0, 1.0]	[-153569.0, -38601.0, -107235.0, -49448.0, -185511.0, -53521.0, -141013.0, -35319.0, -35734.0, -85316.0, -42283.0, -55952.0, -63230.0, -76008.0, -56511.0, -58742.0, -168052.0, -179778.0, -18342.0, -176838.0, -86892.0, -100043.0, -79771.0]	[81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701, 81701]
226870-IMAGE_RGB_083_224x224_622dd0_342dd0_34dd33324759999999_-0dd8750236500000028_133dd0_224x224.png	1	1	0.9990619	-0.840845	34.333929	23	1.0	2.0	2008	POINT (34.333929 -0.840845)	140949	226870-IMAGE_RGB_083_224x224_622dd0_342dd0_34dd33324759999999_-0dd8750236500000028_133dd0_224x224.png	-0.87502365	34.3332476	0.0341854416642889	2008	397	23	1.0	2.0	[1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0]	[4.0, 1.0, 4.0, 1.0, 3.0, 3.0, 1.0, 3.0, 2.0, 3.0, 3.0, 1.0, 1.0, 1.0, 4.0, 1.0, 1.0, 4.0, 2.0, 4.0, 2.0, 2.0, 2.0]	[-27743.0, -121826.0, 24455.0, -101602.0, -63737.0, -49846.0, -92636.0, -65491.0, -73859.0, -44084.0, -54609.0, -98524.0, -103673.0, -88920.0, 26726.0, -112814.0, -115099.0, 46908.0, -79205.0, -24127.0, -88382.0, -77404.0, -82548.0]	[407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149, 407149]
245072-IMAGE_RGB_083_224x224_657dd0_318dd0_37dd2499131_1dd1249755499999985_133dd0_224x224.png	0	0	0.039111853	1.08936	37.217052	22	0.0	1.0	2014	POINT (37.217052 1.08936)	161174	245072-IMAGE_RGB_083_224x224_657dd0_318dd0_37dd2499131_1dd1249755499999985_133dd0_224x224.png	1.12497555	37.2499131	0.0484594603252282	2014	1092	22	0.0	1.0	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[-192230.0, -178485.0, -207802.0, -138727.0, -191112.0, -175040.0, -143616.0, -169860.0, -158868.0, -153255.0, -199044.0, -158995.0, -147770.0, -133939.0, -162056.0, -205732.0, -133644.0, -161745.0, -177108.0, -173515.0, -194070.0, -151742.0]	[329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204, 329204]
231380-IMAGE_RGB_083_224x224_630dd0_323dd0_34dd99991399999999_0dd7083090499999969_133dd0_224x224.png	1	1	0.9998977	0.722072	34.991941	25	1.0	3.0	2008	POINT (34.991941 0.722072)	145961	231380-IMAGE_RGB_083_224x224_630dd0_323dd0_34dd99991399999999_0dd7083090499999969_133dd0_224x224.png	0.70830905	34.999914	0.0159055814638289	2008	47	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0]	[3.0, 3.0, 2.0, 2.0, 1.0, 4.0, 3.0, 1.0, 3.0, 2.0, 3.0, 3.0, 4.0, 1.0, 2.0, 1.0, 3.0, 3.0, 3.0, 4.0, 2.0, 2.0, 2.0, 2.0, 3.0]	[-64930.0, -65075.0, -76782.0, -69194.0, -97876.0, -24914.0, -49992.0, -96672.0, -64956.0, -71003.0, -55010.0, -29781.0, -1847.0, -93163.0, -85414.0, -100729.0, -39273.0, -38674.0, -56888.0, -24005.0, -69576.0, -73112.0, -79192.0, -76067.0, -65879.0]	[864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924, 864924]
226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	1	1	0.9977126	-0.944094	34.299313	24	1.0	2.0	2014	POINT (34.299313 -0.944094)	140950	226871-IMAGE_RGB_083_224x224_622dd0_343dd0_34dd33324759999999_-0dd9583569500000024_133dd0_224x224.png	-0.95835695	34.3332476	0.0368101727768648	2014	878	24	1.0	2.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0]	[1.0, 3.0, 5.0, 1.0, 2.0, 2.0, 1.0, 1.0, 1.0, 2.0, 1.0, 1.0, 4.0, 1.0, 4.0, 1.0, 2.0, 4.0, 4.0, 2.0, 3.0, 1.0, 1.0, 2.0]	[-74573.0, 5918.0, 92403.0, -85141.0, -54349.0, -20680.0, -61786.0, -66535.0, -79584.0, -37123.0, -92004.0, -68779.0, 38560.0, -66089.0, 66100.0, -61248.0, -31172.0, 26380.0, 21378.0, -29117.0, 8108.0, -63247.0, -58975.0, -57855.0]	[1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902, 1193902]
233064-IMAGE_RGB_083_224x224_633dd0_335dd0_35dd2499139_-0dd291690550000002_133dd0_224x224.png	1	1	0.94764173	-0.311582	35.257711	22	1.0	3.0	2014	POINT (35.257711 -0.311582)	147832	233064-IMAGE_RGB_083_224x224_633dd0_335dd0_35dd2499139_-0dd291690550000002_133dd0_224x224.png	-0.29169055	35.2499139	0.0213650310440323	2014	1415	22	1.0	3.0	[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 1.0, 3.0, 3.0, 4.0, 4.0, 3.0, 3.0, 1.0, 4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 3.0, 2.0, 2.0, 5.0, 2.0]	[39745.0, -78587.0, -7383.0, -4001.0, 57577.0, 33225.0, 5345.0, 2791.0, -122062.0, 53922.0, 16205.0, 57645.0, 39290.0, 77951.0, 75542.0, 88968.0, -22251.0, -19866.0, -31429.0, -33738.0, 104528.0, -24768.0]	[830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310, 830310]
239267-IMAGE_RGB_083_224x224_645dd0_334dd0_36dd24991349999999_-0dd2083572500000024_133dd0_224x224.png	1	1	0.99996126	-0.216858	36.270037	25	1.0	3.0	2008	POINT (36.270037 -0.216858)	154723	239267-IMAGE_RGB_083_224x224_645dd0_334dd0_36dd24991349999999_-0dd2083572500000024_133dd0_224x224.png	-0.20835725	36.2499135	0.0218453199292814	2008	344	25	1.0	3.0	[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]	[4.0, 3.0, 2.0, 2.0, 4.0, 4.0, 4.0, 1.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 2.0, 4.0, 4.0, 3.0]	[-9464.0, -32293.0, -77799.0, -79340.0, -3194.0, 11068.0, 6674.0, -93010.0, -36137.0, 32480.0, -47936.0, -19042.0, -58628.0, -11743.0, -61531.0, -4788.0, -29825.0, 18782.0, -35739.0, -56901.0, -25862.0, -74891.0, 30181.0, -5641.0, -52095.0]	[499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507, 499507]
